198487981610770,326407165993945,184,-81,361511513603209,316010921118046,-108,-44
198487981610770,326407165993945,184,-81,280921649576857,207511838950342,-55,244
198487981610770,326407165993945,184,-81,151048395273703,393315119815078,28,-108
198487981610770,326407165993945,184,-81,180876514059739,513998411214160,12,-801
198487981610770,326407165993945,184,-81,254950741347784,445741306982146,-94,-324
198487981610770,326407165993945,184,-81,473701648629625,114867410530446,-87,120
198487981610770,326407165993945,184,-81,156200244672601,316924619214190,27,648
198487981610770,326407165993945,184,-81,309599633790909,262724123114178,-37,58
198487981610770,326407165993945,184,-81,224701679912781,313474499854685,95,-15
198487981610770,326407165993945,184,-81,439090768600237,227161214881441,-177,71
198487981610770,326407165993945,184,-81,357386086011285,298961503146228,-41,-42
198487981610770,326407165993945,184,-81,328882302757735,404858510216190,-6,-192
198487981610770,326407165993945,184,-81,288475013999746,323493250667092,26,-62
198487981610770,326407165993945,184,-81,182903140029284,257184353252344,98,314
198487981610770,326407165993945,184,-81,155158712236339,341146550134546,168,86
198487981610770,326407165993945,184,-81,269788194523223,323531450129943,-19,-21
198487981610770,326407165993945,184,-81,239501644546269,199534414945606,-38,401
198487981610770,326407165993945,184,-81,253150553640765,366708657970346,-65,-92
198487981610770,326407165993945,184,-81,192287485429630,352132820770451,6,27
198487981610770,326407165993945,184,-81,271811462124369,371944258754310,53,-140
198487981610770,326407165993945,184,-81,288280764350155,369012512446018,-146,-102
198487981610770,326407165993945,184,-81,316955680797219,289282654394692,-40,5
198487981610770,326407165993945,184,-81,368979528377715,247220914367196,-43,22
198487981610770,326407165993945,184,-81,262778338357273,417985086345948,-45,-230
198487981610770,326407165993945,184,-81,225620458412945,277498051624266,52,109
198487981610770,326407165993945,184,-81,450120079402897,241371225364764,-147,27
198487981610770,326407165993945,184,-81,198516907070773,325959741726414,102,9
198487981610770,326407165993945,184,-81,283062468033061,317488073942614,-29,-18
198487981610770,326407165993945,184,-81,517144975480905,328987701154926,-160,-104
198487981610770,326407165993945,184,-81,180220672510583,318905855432186,145,36
198487981610770,326407165993945,184,-81,302040991746658,260145145543668,90,-30
198487981610770,326407165993945,184,-81,318495847778713,346056507018754,-48,-91
198487981610770,326407165993945,184,-81,275254638677191,347232511081321,-39,-69
198487981610770,326407165993945,184,-81,354989206041921,399310844858926,62,-184
198487981610770,326407165993945,184,-81,176729685685973,23559562459854,191,543
198487981610770,326407165993945,184,-81,120947065836941,202428909919418,305,313
198487981610770,326407165993945,184,-81,308417666431375,345935295235852,-116,-65
198487981610770,326407165993945,184,-81,183241568411164,320015278010788,-100,394
198487981610770,326407165993945,184,-81,207891152307775,228114412441036,65,294
198487981610770,326407165993945,184,-81,330415846591805,389794231512126,-14,-170
198487981610770,326407165993945,184,-81,145927713194505,137989244409386,254,261
198487981610770,326407165993945,184,-81,156219377181405,365296369525826,-11,211
198487981610770,326407165993945,184,-81,318101115512953,480760194828970,6,-303
198487981610770,326407165993945,184,-81,202066623931015,339968653187299,-11,59
198487981610770,326407165993945,184,-81,345305115514837,232913892394798,23,15
198487981610770,326407165993945,184,-81,359379494153739,194530248391738,25,44
198487981610770,326407165993945,184,-81,358747021136021,470894989950950,-185,-330
198487981610770,326407165993945,184,-81,159970201278557,367633797098854,-110,245
198487981610770,326407165993945,184,-81,308911334642071,320882323222832,57,-86
198487981610770,326407165993945,184,-81,205005944098025,330552250230026,43,36
198487981610770,326407165993945,184,-81,328120060812337,233261111626648,81,-17
198487981610770,326407165993945,184,-81,257163305777549,404450297159838,83,-192
198487981610770,326407165993945,184,-81,331730790206371,249407621347045,61,-21
198487981610770,326407165993945,184,-81,300121316544425,266796810835806,70,-20
198487981610770,326407165993945,184,-81,314781357714103,290363345634466,60,-54
198487981610770,326407165993945,184,-81,221266394137003,150278327863660,5,574
198487981610770,326407165993945,184,-81,440456200934221,248762790688822,-64,-17
198487981610770,326407165993945,184,-81,219397106322825,379922930947426,-62,-109
198487981610770,326407165993945,184,-81,333390936937137,246493688973542,70,-26
198487981610770,326407165993945,184,-81,312517985408315,290548088257060,-16,-7
198487981610770,326407165993945,184,-81,329206006180405,465297272117326,81,-250
198487981610770,326407165993945,184,-81,491750578618771,219058917752143,-195,53
198487981610770,326407165993945,184,-81,506683935069693,158916100275287,-113,67
198487981610770,326407165993945,184,-81,151549543001781,344435773840822,67,389
198487981610770,326407165993945,184,-81,235557998522017,321964389901562,-15,34
198487981610770,326407165993945,184,-81,299272558039531,149700213390592,-67,330
198487981610770,326407165993945,184,-81,459743915689413,162953109666630,-49,52
198487981610770,326407165993945,184,-81,433134806884309,199063473566254,-119,80
198487981610770,326407165993945,184,-81,307405970477121,160331718018222,-122,360
198487981610770,326407165993945,184,-81,333602297455960,293792097195496,-24,-26
198487981610770,326407165993945,184,-81,176590113420115,381749278319818,-36,-62
198487981610770,326407165993945,184,-81,226094193088270,301366315973965,34,69
198487981610770,326407165993945,184,-81,147905489391871,362355193796552,105,202
198487981610770,326407165993945,184,-81,271183230504460,308484131466202,14,-12
198487981610770,326407165993945,184,-81,318950717633323,545802384484064,-222,-575
198487981610770,326407165993945,184,-81,190000345335629,189005827883670,172,199
198487981610770,326407165993945,184,-81,436474930783324,210464616452320,-138,74
198487981610770,326407165993945,184,-81,288268113493498,195718807563344,-102,310
198487981610770,326407165993945,184,-81,275012030068791,289467689969894,101,-48
198487981610770,326407165993945,184,-81,347307361485805,290357190262726,-189,52
198487981610770,326407165993945,184,-81,355337406170223,380563959030335,-235,-141
198487981610770,326407165993945,184,-81,299692548093649,300089332275322,-13,-12
198487981610770,326407165993945,184,-81,484643556290230,406481215360941,-66,-191
198487981610770,326407165993945,184,-81,410959735997953,208437500470164,-39,33
198487981610770,326407165993945,184,-81,315123134789593,224514751036730,-45,124
198487981610770,326407165993945,184,-81,367788463417137,147764592551461,11,101
198487981610770,326407165993945,184,-81,283236319590817,384348138597130,-107,-146
198487981610770,326407165993945,184,-81,291197472187954,352162828294865,-84,-77
198487981610770,326407165993945,184,-81,487126853294185,328551053150006,-63,-116
198487981610770,326407165993945,184,-81,196446765121895,354352010812492,-56,47
198487981610770,326407165993945,184,-81,446097756745933,428575844659827,-33,-213
198487981610770,326407165993945,184,-81,315810069550920,301391385215701,-32,-19
198487981610770,326407165993945,184,-81,153576159689732,368141087072675,-14,225
198487981610770,326407165993945,184,-81,248519401604517,208742744410044,-89,414
198487981610770,326407165993945,184,-81,177807773094997,473309654383774,-57,-718
198487981610770,326407165993945,184,-81,235379159571397,524853687255550,-149,-700
198487981610770,326407165993945,184,-81,252496466338445,316268417104006,-32,29
198487981610770,326407165993945,184,-81,318504418449505,296943305448042,-21,-20
198487981610770,326407165993945,184,-81,448002452427631,272905976868756,-147,-14
198487981610770,326407165993945,184,-81,342311588275999,327260590123916,30,-99
198487981610770,326407165993945,184,-81,326059099553132,51475499957580,-38,382
198487981610770,326407165993945,184,-81,381075121154305,419174876404726,-48,-210
198487981610770,326407165993945,184,-81,204921625551765,401613185519756,-169,-198
198487981610770,326407165993945,184,-81,131246724405205,135599833108959,279,85
198487981610770,326407165993945,184,-81,263332012539515,30249010366001,109,291
198487981610770,326407165993945,184,-81,216392856374539,231064133640242,-54,474
198487981610770,326407165993945,184,-81,188696026455589,170647504461016,127,421
198487981610770,326407165993945,184,-81,160765492960771,371139965278500,60,25
198487981610770,326407165993945,184,-81,177505890565885,361793568366406,-102,125
198487981610770,326407165993945,184,-81,320342019386770,136892884476346,34,156
198487981610770,326407165993945,184,-81,175783549096631,233395490902839,137,345
198487981610770,326407165993945,184,-81,275820905903560,269810748635281,68,5
198487981610770,326407165993945,184,-81,257686260819440,315850755605261,26,-17
198487981610770,326407165993945,184,-81,301275487118755,205855897060398,-171,328
198487981610770,326407165993945,184,-81,155344836961513,219992536719340,211,322
198487981610770,326407165993945,184,-81,332731172782534,423926591945749,58,-211
198487981610770,326407165993945,184,-81,234204521634205,335182845442006,-71,34
198487981610770,326407165993945,184,-81,408308563035989,246739629666974,-17,-21
198487981610770,326407165993945,184,-81,418836050102305,329011231910746,-36,-107
198487981610770,326407165993945,184,-81,231116439178189,333691320729241,-33,21
198487981610770,326407165993945,184,-81,227154172375189,139846945440130,55,422
198487981610770,326407165993945,184,-81,222513944790897,360863629972040,25,-77
198487981610770,326407165993945,184,-81,343078933892565,217740379584046,-127,164
198487981610770,326407165993945,184,-81,243684834855157,152707452857582,72,270
198487981610770,326407165993945,184,-81,322842587790719,214746022331596,61,26
198487981610770,326407165993945,184,-81,330564774464125,519027032158466,-39,-375
198487981610770,326407165993945,184,-81,189916006045275,187137004407166,206,80
198487981610770,326407165993945,184,-81,349930771017589,293006099977906,-153,26
198487981610770,326407165993945,184,-81,137988352521694,10222593564418,272,220
198487981610770,326407165993945,184,-81,214184196870076,221511982162669,-34,487
198487981610770,326407165993945,184,-81,371814384897217,299392530845048,-99,-27
198487981610770,326407165993945,184,-81,281949605079934,341564881235899,-42,-61
198487981610770,326407165993945,184,-81,279206107080925,143166107108486,93,138
198487981610770,326407165993945,184,-81,145583170566208,443646462502204,52,-886
198487981610770,326407165993945,184,-81,360534814208900,264435497915576,58,-54
198487981610770,326407165993945,184,-81,199512092705913,290332997872856,113,81
198487981610770,326407165993945,184,-81,217027945793210,379007597193126,110,-144
198487981610770,326407165993945,184,-81,149194856931199,331441403831670,96,508
198487981610770,326407165993945,184,-81,316486263045205,275200353970126,-21,17
198487981610770,326407165993945,184,-81,258460108950925,319513358189338,59,-46
198487981610770,326407165993945,184,-81,309304904159677,254334512709110,-87,114
198487981610770,326407165993945,184,-81,240501491302595,238361708389281,-19,255
198487981610770,326407165993945,184,-81,350820472256025,358424698707394,-11,-130
198487981610770,326407165993945,184,-81,239307751471879,388870165915286,-135,-144
198487981610770,326407165993945,184,-81,156235939357465,380261095489522,-66,79
198487981610770,326407165993945,184,-81,350786272658010,229577283672429,-56,75
198487981610770,326407165993945,184,-81,312017020539927,78893353131978,68,190
198487981610770,326407165993945,184,-81,252061457263717,310743653477686,13,11
198487981610770,326407165993945,184,-81,464001028255445,159103831767034,-41,47
198487981610770,326407165993945,184,-81,394352779230277,351913062923527,7,-135
198487981610770,326407165993945,184,-81,323060267594790,329135158326151,74,-109
198487981610770,326407165993945,184,-81,164000949451165,418417476135736,-81,-394
198487981610770,326407165993945,184,-81,229908868805074,264031822125085,182,-51
198487981610770,326407165993945,184,-81,263005085123839,336247014087614,45,-72
198487981610770,326407165993945,184,-81,172796910542957,334566547966196,-13,271
